Id,Text,Date,Nick,Shares,Likes
1326976549229375490,RT @neweconforum: What happens after we find a vaccine? A conversation with @BillGates. Tune in to the Global Town Hall on Nov 16-19 #OurNe…,2020-11-12 19:53:58,Bloomberg,13,0
1326975673647443975,"RT @podcasts: Don't miss a special edition of #Prognosis: Eight months into the pandemic, @FayCortez &amp; @RobertLangreth discuss where we're…",2020-11-12 19:50:29,Bloomberg,6,0
1326974642922381312,A passenger on the first cruise ship to return to the Caribbean since the pandemic shutdown has preliminarily tested positive for Covid-19 https://t.co/T2BHOouyAx,2020-11-12 19:46:23,Bloomberg,70,135
1326974567349358596,"Airbnb, which is planning an IPO this year on the Nasdaq, may also list its shares in 2021 on an upstart trading venue for companies committed to environmental, social and corporate governance values https://t.co/gmlDPpnb8n",2020-11-12 19:46:05,Bloomberg,12,38
1326974566112104452,"A high-performing equity fund manager isn’t buying into Covid-19 investing themes, like the so-called stay-at-home or reopening trades https://t.co/HeavLNAGyp",2020-11-12 19:46:05,Bloomberg,4,21
1326973063490056192,Georgia Secretary of State Brad Raffensperger plans to quarantine just as the state is preparing for a hand tally of the presidential vote after his wife tested positive for the coronavirus (via AP) https://t.co/l8TchesHYW,2020-11-12 19:40:06,Bloomberg,33,61
1326972735931772929,"RT @BloombergLive: .@BCG's Jim Hemerling talks about leading during the pandemic and bringing empathy to work. ""Don't assume your reality i…",2020-11-12 19:38:48,Bloomberg,5,0
1326971285403000833,"One thing that the latest Covid-19 surge has laid bare: No part of America is totally safe, no matter how restrictive the policies or how compliant the residents https://t.co/1MfUjpcm9j",2020-11-12 19:33:03,Bloomberg,12,43
1326970862977904641,"The U.S. federal budget deficit more than doubled in October from a year earlier, reflecting a decline in revenue and increased spending tied to the government efforts to contain the economic damage from the coronavirus https://t.co/liODuGt0u6",2020-11-12 19:31:22,Bloomberg,21,35
1326968055226839041,"RT @BloombergLive: Molly Hellerman of @Atlassian, ""I think oftentimes as managers, we want to jump in, we want to solve. And sometimes peop…",2020-11-12 19:20:12,Bloomberg,5,0
1326967762946826241,"Just 38,700 people pay more than 40% of New York City's income taxes. What happens if they leave? https://t.co/4nE82hp1vg",2020-11-12 19:19:03,Bloomberg,39,129
1326967154684596225,Jerome Powell said the Fed has been cooperating with its counterparts around the world to address risks presented by climate change https://t.co/Ds7rFFKuzf,2020-11-12 19:16:38,Bloomberg,26,74
1326966517267910658,CVC Credit Partners is letting go around 15 distressed-debt specialists and other staff as it shifts its strategic focus toward lending directly to riskier companies https://t.co/HM48WPsdG5,2020-11-12 19:14:06,Bloomberg,6,10
1326965647604125702,A new wave of people in Trump’s orbit—including Corey Lewandowski and lobbyist Jeff Miller—have tested positive for the coronavirus after attending an election-night party at the White House https://t.co/US0atjtyVB,2020-11-12 19:10:38,Bloomberg,38,94
1326965253851258882,"@RobertLangreth @FayCortez If you have questions for our reporters about the pandemic, ask here in the comments and we'll try to answer https://t.co/Qk94wGKNmW",2020-11-12 19:09:04,Bloomberg,3,3
1326964255594328067,Measles cases reached the highest level in 23 years in 2019 and many countries aren’t vaccinating enough people this year due to the pandemic https://t.co/bqrjfDuBKS,2020-11-12 19:05:06,Bloomberg,28,49
1326963985267232775,LIVE: Join Bloomberg health and science reporters @RobertLangreth and @FayCortez to discuss what's ahead in the global coronavirus pandemic ▶️ https://t.co/TselmBxp9g,2020-11-12 19:04:02,Bloomberg,20,23
1326963404305739777,A top U.S. cybersecurity official is stepping down as Trump continues to question the results of the election https://t.co/pXJO3OasTT,2020-11-12 19:01:44,Bloomberg,23,47
1326963403831848961,Egypt cut interest rates for a second consecutive meeting https://t.co/PoNzo9cu7u,2020-11-12 19:01:43,Bloomberg,8,18
1326962229472882691,Already beleaguered hospitals could soon be facing another threat outside the surging Covid-19 case counts: less effective flu vaccines https://t.co/SSrBkmmlbS,2020-11-12 18:57:03,Bloomberg,16,43
1326962036362928136,"RT @BloombergTV: Yelp CEO Jeremy Stoppelman says Biden's relationship with big tech will depend on his cabinet.

""We need someone like [Eli…",2020-11-12 18:56:17,Bloomberg,6,0
1326959985016922114,The Trump administration is stepping back from negotiations on a new stimulus package and leaving it up to McConnell to revive long-stalled talks with Pelosi https://t.co/n3ef9dhHvW,2020-11-12 18:48:08,Bloomberg,24,53
1326958713266204672,Israel says it will start receiving the Covid-19 vaccine being developed by Pfizer in January https://t.co/lL31mNObwX,2020-11-12 18:43:05,Bloomberg,35,144
1326958215855296513,Federal Reserve Chair Jerome Powell says the U.S. economy could be in for a challenging few months as Covid-19 spreads https://t.co/ExF0NqKYmX,2020-11-12 18:41:07,Bloomberg,44,92
1326957710529671168,"This holiday season, we could be separated by screens. Here's some tips on celebrating during the coronavirus pandemic https://t.co/3xPXvbZMl7",2020-11-12 18:39:06,Bloomberg,11,21
1326956626306359301,"SOON: From spiking cases to possible treatments — what can we expect from the Covid-19 pandemic through 2021?

Join us at 2pm ET as Bloomberg News' @bponsot hosts @FayCortez &amp; @RobertLangreth to discuss their latest coronavirus podcast and get your questions answered ✔️ https://t.co/dYkMoEzXiv",2020-11-12 18:34:48,Bloomberg,10,16
1326955937291177989,"Demonstrations against police violence seem to have mobilized Democrat voter turnout, rather than hurt it as some feared https://t.co/2qBfcMRoXS via @citylab",2020-11-12 18:32:03,Bloomberg,22,81
1326954954129612801,RT @BloombergLive: Molly Hellerman of @Atlassian talks with @BloombergTV's @adsteel about measuring employee morale levels during the pande…,2020-11-12 18:28:09,Bloomberg,6,0
1326954844482105345,"RT @neweconforum: Lockdowns propelled the rise of digital enterprises, while hastening the demise of restaurants, bars, and corner stores.…",2020-11-12 18:27:43,Bloomberg,7,0
1326954694682562562,The world’s major metro areas are working toward a potentially transformative vision: the 15-minute city https://t.co/9Kll3zFBiW via @BW,2020-11-12 18:27:07,Bloomberg,27,63
1326953763958104066,RT @neweconforum: United Nations Secretary-General @antonioguterres joins us next week to build #OurNewEconomy. Sign up to join the Global…,2020-11-12 18:23:25,Bloomberg,14,0
1326953164306780160,Chancellor Angela Merkel opens the door to extending Germany's coronavirus restrictions into December https://t.co/BtOgpc6UEm,2020-11-12 18:21:02,Bloomberg,25,58
1326952944617590785,"""The need for Beijing to address public perception about its vaccine safety issues is more pressing now than ever"" https://t.co/qisWR7jKlM",2020-11-12 18:20:10,Bloomberg,19,40
1326951666319581184,"Passenger jets could play a role in transporting coronavirus vaccines at the required ultra-low temperatures, according to Europe’s biggest cargo-only airline https://t.co/ZT4KvLdSer",2020-11-12 18:15:05,Bloomberg,15,52
1326951157906935809,New York’s attorney general obtained financial records from the family of the Trump Organization’s CFO that could provide further insights into the company’s operations https://t.co/fgent5gsun,2020-11-12 18:13:04,Bloomberg,70,276
1326950381126029313,RT @BW: Indian air travel could fall as much as 75% this fiscal year. IndiGo sees an opening https://t.co/SYueFsvHYV,2020-11-12 18:09:59,Bloomberg,43,0
1326950142449168384,Fox shares tumbled with speculation ramping up that Trump might back or launch a rival news service after leaving office https://t.co/0zYAZySxaT,2020-11-12 18:09:02,Bloomberg,61,227
1326948825290989570,RT @BloombergLive: TOMORROW:  How has the pandemic forever changed the way we work? Don’t miss conversations at #TheFutureOf led by senior…,2020-11-12 18:03:48,Bloomberg,9,0
1326948386982023171,Gamblers bet millions on the outcome of the U.S. presidential election. They are still waiting on their payouts https://t.co/k4yBFPkPsD,2020-11-12 18:02:03,Bloomberg,14,49
1326948198091546624,RT @wicary: Justin Trudeau’s government is easing immigration requirements for Hong Kong residents in response to China’s crackdown in the…,2020-11-12 18:01:18,Bloomberg,27,0
1326948149978669060,A Chinese professor accused of stealing trade secrets for Huawei will plead guilty to a reduced charge and be allowed to return to China https://t.co/wfG8bvy4ie,2020-11-12 18:01:07,Bloomberg,21,42
1326946897756557316,Hedge funds that loaded up on darling stocks got a rude awakening https://t.co/q4p7Wh1Onj,2020-11-12 17:56:08,Bloomberg,4,35
1326945130566258688,"Despite encouraging results from vaccine trials, there are still plenty of unanswered questions about Covid-19 and the potential weapons to fight it https://t.co/CA2rZ37kzV",2020-11-12 17:49:07,Bloomberg,12,33
1326945129421295618,"The U.S. will impose new sanctions on Iran while President Donald Trump remains in office, a senior American diplomat says https://t.co/A07HNUetzY",2020-11-12 17:49:06,Bloomberg,10,30
1326944877096136704,"Turkey imposes a nationwide ban on smoking in some public places, warning smokers jeopardize the fight against Covid-19 when they remove their masks to light up https://t.co/Ia8DF9EsQ8",2020-11-12 17:48:06,Bloomberg,16,89
1326944875204505607,"""To save capitalism, we must help the young,"" says a new publication from the research arm of Deutsche Bank, a pillar of the German financial establishment https://t.co/oeYztwz50v via @BW",2020-11-12 17:48:06,Bloomberg,18,83
1326944872805376000,The S&amp;P 500’s so-called fear gauge is dropping toward levels that could further encourage stock-market bulls https://t.co/NqnKa72CPo,2020-11-12 17:48:05,Bloomberg,10,23
1326944382273138689,Investors flocked back to stocks that have surged during the pandemic as fears rise of a new round of tougher lockdowns https://t.co/DzPeAgQbbT,2020-11-12 17:46:08,Bloomberg,8,34
1326943650283212805,Trump’s defeat didn’t stop his ‘ban’ on modern architecture https://t.co/BIQCvHdtZ0 via @citylab,2020-11-12 17:43:14,Bloomberg,10,35
1326941866307293185,"RT @economics: Who really won the Cold War? Maybe China.

Fast forwarding to 2020, China has emerged as a major global power and its single…",2020-11-12 17:36:08,Bloomberg,57,0
1326940849758932994,Continental picked a company lifer to become CEO and lead the auto parts supplier through one of the industry’s most wrenching restructurings https://t.co/MrimiJH8u5,2020-11-12 17:32:06,Bloomberg,7,26
1326938835817803778,New York restaurant mogul Danny Meyer is moving his events business to Brooklyn’s Industry City https://t.co/9Q6bK17xW6,2020-11-12 17:24:06,Bloomberg,6,19
1326935570271113216,Russia’s most expensive ever diamond — a flawless 14.83-carat pink gem called the Spirit of the Rose — sells for $26.6 million https://t.co/Hut0nYuQBN,2020-11-12 17:11:07,Bloomberg,77,252
1326935311851589639,"Amazon is expanding its in-garage delivery program for Prime subscribers to some 4,000 U.S. cities, up from 50 previously https://t.co/17rmi71aLs",2020-11-12 17:10:06,Bloomberg,12,42
1326935311524433921,The CEO of British insurer Standard Life Aberdeen says don't get too comfortable working from home https://t.co/ZAHdOI8FIv,2020-11-12 17:10:06,Bloomberg,15,38
1326935055743266822,Joe Biden will bring something that manufacturers from Volkswagen to General Motors to Tesla badly need: help selling electric vehicles https://t.co/rBRuDgJaZT via @BW,2020-11-12 17:09:05,Bloomberg,24,111
1326934809323646978,Boris Johnson wants to lead the world on tackling climate change with Joe Biden https://t.co/1GnImnN2EK,2020-11-12 17:08:06,Bloomberg,42,226
1326934807440478209,People who bet money on the winner of the U.S. presidential election aren't going to get paid anytime soon https://t.co/VBwEjCZGD4,2020-11-12 17:08:06,Bloomberg,20,62
1326934134271451140,"JPMorgan agrees to identify any bankers who signed off on $875 million in transfers to a former Nigerian official, who was convicted of money laundering https://t.co/vWndzefvec",2020-11-12 17:05:25,Bloomberg,58,98
1326933798760697857,"RT @BloombergLive: NOW: In a pandemic, how do we address burnout and better prioritize employee mental health? We're talking with 
@LillyPa…",2020-11-12 17:04:05,Bloomberg,13,0
1326931272254500866,Coca-Cola Co.’s bottler for Turkey and nine other countries spanning Central Asia and Middle East plans to enter new markets after reducing debt https://t.co/AfwpVrHHXy,2020-11-12 16:54:03,Bloomberg,12,45
1326930279194374144,"Rishi Sunak says ministers are looking at how best to encourage U.K. consumers back into shops, bars and restaurants with restrictions expected to ease on Dec. 2 https://t.co/zDCQ27NQKS",2020-11-12 16:50:06,Bloomberg,9,17
1326930279160754176,A U.K. lawmaker with breast cancer calls on the government to reinstate a fully virtual Parliament so she and others can take part in key debates—including on cancer https://t.co/9lxVR4DpQe,2020-11-12 16:50:06,Bloomberg,11,63
1326929104936046592,Credit-default swaps are paying out at the fastest pace since 2009 https://t.co/0CtOksiI8S,2020-11-12 16:45:26,Bloomberg,19,62
1326928791499927553,You’d think that the euphoria around the announcement of a big step toward a vaccine against the coronavirus that has run riot this year would brighten the outlook for oil. Not so fast. https://t.co/XvX1wjnFzz,2020-11-12 16:44:11,Bloomberg,14,28
1326927757138419712,"Israeli and Egyptian officials say a helicopter belonging to an international peacekeeping force has crashed in Egypt’s Sinai Peninsula, killing at least 7 people, including several Americans https://t.co/CnID8byesu",2020-11-12 16:40:05,Bloomberg,11,23
1326926427028123648,"RT @FeargusOSull: From Paris to Portland, cities are trying to give residents everything they need within a few minutes of their front door…",2020-11-12 16:34:47,Bloomberg,379,0
1326926315606437889,The world’s largest gold miner has just set new targets to cut emissions by 2030 and said it wants to go carbon neutral two decades later https://t.co/ITVesJN03m,2020-11-12 16:34:21,Bloomberg,16,42
1326925308419854337,Some Asian investors ditched this hot vaccine stock just before it popped https://t.co/m08Dydijqm,2020-11-12 16:30:21,Bloomberg,6,17
1326924992253145088,"Do deficits even matter anymore?

Tell us what you think and tune in for a special debate with @IBM and @iq2us on Dec. 4 on BloombergTV ➡️ https://t.co/44abnfVZRv https://t.co/PCTAQr6Pu1",2020-11-12 16:29:05,Bloomberg,4,12
1326924497694416896,Seven states in the northeastern U.S. will suspend interstate youth hockey competitions to limit further community spread of the virus https://t.co/SFq2FdaAH2,2020-11-12 16:27:07,Bloomberg,5,19
1326923723455287297,The new lockdown means French GDP will probably contract by 4.7% in the fourth quarter https://t.co/BZxpDmOmVd https://t.co/x2fGZlwUZf,2020-11-12 16:24:03,Bloomberg,11,37
1326921719735574542,"Tencent pledged to work with Beijing and control an expansion into the fintech arena, to ensure it remains compliant https://t.co/63OW3YmSTy",2020-11-12 16:16:05,Bloomberg,12,26
1326921526403346432,"RT @elashton: Conservative MP Tracey Crouch, who is being treated for breast cancer, couldn't take part in a Commons debate on breast cance…",2020-11-12 16:15:19,Bloomberg,1303,0
1326921494455316483,China says the actions and words of Australia’s government and some people in the country are to blame for the worsening relations between the two nations https://t.co/DrrSYueMmH,2020-11-12 16:15:11,Bloomberg,11,29
1326921220613419014,Biden may take months to decide what to throw out from Trump’s trade playbook. But he may keep a lot https://t.co/1MNxCih98p via @BW,2020-11-12 16:14:06,Bloomberg,10,38
1326921219980079105,The internet produces endless amounts of data. Here's how hedge funds exploits it to make money https://t.co/RJtO605H5j,2020-11-12 16:14:06,Bloomberg,9,43
1326919190427611138,"Oil demand is sagging, and early signs of a Covid-19 vaccine success won't save it, the International Energy Agency says https://t.co/ho0GlB1vnc",2020-11-12 16:06:02,Bloomberg,30,68
1326919190150778880,At least 20 giant bulk carriers are anchored off a Chinese port and unable to offload millions of tons of Australian coal https://t.co/2r8NfMdu65,2020-11-12 16:06:02,Bloomberg,20,33
1326918934659026952,"If you're thinking about flying for the holidays, this is what you should expect https://t.co/FFjt14ByEV",2020-11-12 16:05:01,Bloomberg,7,24
1326918934612889600,"Thanks to the pandemic, the largest group of young adults in the world may not do better than their parents https://t.co/v6sHxEOw8d",2020-11-12 16:05:01,Bloomberg,7,22
1326918728630607875,"Ferrari unveils a drop-top version of its debut plug-in hybrid, the second of what will be a series of electrified models https://t.co/lX26xAKaNv",2020-11-12 16:04:12,Bloomberg,22,111
1326918726369861633,"Covid won’t be a “pandemic a lot longer” thanks to rapid progress in vaccine development, Anthony Fauci says https://t.co/yuLst1AV3p",2020-11-12 16:04:11,Bloomberg,157,585
1326918723706515456,"Nigeria will commit to a continent-wide free-trade pact that could become the world’s biggest market, adding legitimacy to the deal https://t.co/sX35seiTtQ",2020-11-12 16:04:11,Bloomberg,32,71
1326918197686235136,Uber's rival Bolt is ramping up its challenge with plans to spend more than 100 million euros next year on new urban scooters and bikes https://t.co/nebXj7DXca,2020-11-12 16:02:05,Bloomberg,5,20
1326917937761017863,"Australia can expect longer wildfire seasons, more droughts and increased bleaching events at its famous coastal reefs, a new report warns https://t.co/KDHFxwvTkn",2020-11-12 16:01:03,Bloomberg,10,32
1326917815555796997,LATEST: Although Republicans in Congress are mostly standing by Trump’s attempts to overturn the election results — some key conservative voices are starting to speak up https://t.co/W8Kv5f2zKg https://t.co/os37DPvZV9,2020-11-12 16:00:34,Bloomberg,10,53
1326917720642899969,"The U.K. summons China’s ambassador, saying its disqualification of pro-democracy Hong Kong legislators breaks the agreement on political and legal conditions in the former British colony https://t.co/6AVry2qyIf",2020-11-12 16:00:12,Bloomberg,19,36
1326917719032213510,"A senior U.K. Treasury official urges the EU to match its attempts to preserve cross-border finance, calling it “really regrettable” that the bloc hasn’t budged on its demands https://t.co/Fm3mXeyTM0",2020-11-12 16:00:11,Bloomberg,5,8
1326916168767168512,"Former Ghanaian President Jerry Rawlings, who reinvented himself as a democrat after leading a military regime in the 1980s, has died https://t.co/bq5OmeJlIl",2020-11-12 15:54:02,Bloomberg,83,156
1326915639064354820,"Food-delivery service DoorDash, online retailer Wish and installment loans provider Affirm could join Airbnb with IPO before the end of the year https://t.co/f14z8J2udr",2020-11-12 15:51:55,Bloomberg,14,28
1326915043015929859,"CureVac, the German biotech company, said its experimental coronavirus vaccine may be able to overcome cold storage and distribution challenges that could rival shots. https://t.co/Cf6iej9nYp",2020-11-12 15:49:33,Bloomberg,36,100
1326914723468746756,A co-founder of Rockstar Games has launched a new venture that lets video-game players compete for money as they challenge each other in popular titles https://t.co/29FiKXQbf8,2020-11-12 15:48:17,Bloomberg,7,59
1326913408059498496,Portfolio trades are thriving https://t.co/D5iFPAmb5C,2020-11-12 15:43:03,Bloomberg,8,34
1326913201141911554,RT @BW: What will Trump do next? OAN might provide a landing spot https://t.co/qxCdpW24Oi,2020-11-12 15:42:14,Bloomberg,14,0
1326912330614050816,JPMorgan Asset Management is cutting its projections for 60/40 allocations that have long formed the bedrock of traditional portfolios https://t.co/ui5jOh5coP,2020-11-12 15:38:47,Bloomberg,10,44
1326910898020225026,"China will overtake the U.S. to become the world’s biggest economy in 15 years, according to Bloomberg Economics forecasts. The global economy is transitioning from West to East, and away from democracies. https://t.co/dQ3toDe0mh via @BW",2020-11-12 15:33:05,Bloomberg,82,137
1326910776708378624,"LATEST: Republicans are trying to illegally scrap 6.75 million votes in Pennsylvania because President Trump is ""upset"" about his loss in the state, the Democratic National Committee told a federal judge https://t.co/NCotIEijuM",2020-11-12 15:32:36,Bloomberg,89,266
1326910388735275015,A quirk in accounting rules could allow teams such as the Boston Red Sox to keep their ledgers away from widespread scrutiny https://t.co/lSVmYXrl3W,2020-11-12 15:31:04,Bloomberg,10,17
1326910024019562503,"Elizabeth and Richard Uihlein, the billionaire shipping magnates who are among Trump’s biggest donors, have tested positive for the coronavirus https://t.co/m9DXxIbmXS",2020-11-12 15:29:37,Bloomberg,100,360
1326909731496226822,"Ford, playing catch-up to Tesla in electric cars, is rolling out a battery-powered cargo van https://t.co/Kobrc2RueQ",2020-11-12 15:28:27,Bloomberg,27,51
1326908428816625672,"Chinese President Xi Jinping called for countries to strengthen cooperation and avoid conflict, even as his assertive policies set him on a collision course with the U.S. https://t.co/QALdBbX5m0",2020-11-12 15:23:16,Bloomberg,30,79
1326907368752488450,"For investors, Hong Kong’s fading autonomy is becoming an irrelevance https://t.co/yKGSlDs0XZ",2020-11-12 15:19:04,Bloomberg,11,22
1326907075855835143,Home prices in the U.S increase at the fastest rate in seven years https://t.co/TU33TRQim5,2020-11-12 15:17:54,Bloomberg,17,24
1326906878136299521,The dispute is essentially for the dominance of India’s estimated $1 trillion consumer retail market https://t.co/SQCverXxIq,2020-11-12 15:17:07,Bloomberg,9,17
1326906878094413824,The president of Ethiopia’s dissident Tigray region vowed his forces will overcome an incursion by the federal army as he accused neighboring Eritrea of joining the conflict https://t.co/mF9ObjiGto,2020-11-12 15:17:07,Bloomberg,16,26
1326906132431056896,RT @BBGVisualData: The global economy is transitioning from West to East and away from democracies https://t.co/ftJiwzCWIr https://t.co/KKR…,2020-11-12 15:14:09,Bloomberg,76,0
1326904940086878209,NEW: Harvard can continue to consider race in its admissions decisions after a federal appeals court ruled that it isn’t discriminating against Asian-Americans https://t.co/j0sLqZqtSk,2020-11-12 15:09:25,Bloomberg,28,91
1326902850316890114,Policy makers from the world’s largest economies are set to meet to determine a plan for debt relief to the poorest nations hit by the pandemic https://t.co/obISLwSGSj https://t.co/9kvG3srvcO,2020-11-12 15:01:06,Bloomberg,39,113
1326902599019270149,"Children who couldn’t attend school due to the pandemic are likely to suffer the consequences for years, including lower earnings, a study suggests https://t.co/mm0FpbrCYN",2020-11-12 15:00:06,Bloomberg,24,71
1326902560524021760,Republican Senator James Lankford says he will intervene if the Trump administration does not start offering Joe Biden intelligence briefings by the end of the week. Traditional transition efforts have been held up by Trump’s refusal to concede https://t.co/IWTV2dJ76H,2020-11-12 14:59:57,Bloomberg,40,227
1326900914888855559,"RT @BloombergLive: NEXT: @carolmassar sits down with @TamiErwinVZ to discuss how @VerizonBusiness is dealing with #TheNewNormal, lessons le…",2020-11-12 14:53:25,Bloomberg,5,0
1326900115324461056,RT @BW: The world’s major metro areas are working toward a potentially transformative vision: the 15-minute city https://t.co/kzs83tmYeO,2020-11-12 14:50:14,Bloomberg,1858,0
1326899398014607362,"With a vaccine months away and a distracted president, many U.S. governors have little choice but to act as the virus sets daily records https://t.co/3Qh6VYfhOK",2020-11-12 14:47:23,Bloomberg,28,92
1326898082039148545,RT @markets: U.S. markets open lower https://t.co/WdgXP3ET5c https://t.co/gETg1UBjJ2,2020-11-12 14:42:09,Bloomberg,51,0
1326896105368457218,RT @wealth: Gamblers bet millions on the outcome of the U.S. presidential election. They are still waiting on their payouts https://t.co/b4…,2020-11-12 14:34:18,Bloomberg,34,0
1326894284218490881,The world’s major metro areas are working toward a potentially transformative vision: the 15-minute city https://t.co/unUDAo6HFJ via @BW,2020-11-12 14:27:04,Bloomberg,22,72
1326891827690151936,"➡️ Jobless numbers, the Biden transition and Disney's earnings. Here's what markets are eyeing today https://t.co/BUMmFcB8s6 https://t.co/SlxdhjDpP5",2020-11-12 14:17:18,Bloomberg,11,26
1326890008385646593,"President-elect Joe Biden stocks his transition team with policy experts, academics and former Obama administration officials, a contrast with the industry-friendly figures of President Trump https://t.co/g4pdkOwWqi",2020-11-12 14:10:05,Bloomberg,52,238
1326889755490062336,The U.S. Supreme Court is conspicuously quiet as President Trump and his allies pursue lawsuits challenging the election https://t.co/8hLL2DljLG,2020-11-12 14:09:04,Bloomberg,13,51
1326889494012964864,Joe Biden's election victory won't provide a quick resucitation of the Iran nuclear deal https://t.co/M4DWBxy7UR,2020-11-12 14:08:02,Bloomberg,8,50
1326889288898932736,"RT @BloombergLive: Pension funds are at the forefront of ESG investing, building resilient and diverse portfolios while demonstrating long…",2020-11-12 14:07:13,Bloomberg,8,0
1326885233510244352,An unprecedented jump in deaths signals how deeply the pandemic is affecting Poland https://t.co/Z11w6vsMNK,2020-11-12 13:51:06,Bloomberg,16,35
1326885232180649985,"Spain's Cellnex agrees to buy Hutchison’s European telecom towers for around $12 billion, its the biggest-ever acquisition https://t.co/044PhEiQZR",2020-11-12 13:51:06,Bloomberg,8,33
1326885231576616966,"Many important questions about the vaccine from Pfizer and BioNTech — who it protects, for how long, and from what — remain unanswered https://t.co/rguJVfTMUP",2020-11-12 13:51:06,Bloomberg,46,92
1326883084428566528,"RT @economics: JUST IN: A measure of U.S. inflation was unchanged in October, missing forecasts that called for a modest gain, reflecting c…",2020-11-12 13:42:34,Bloomberg,15,0
1326882834250936322,"RT @economics: MORE on the jobless claims numbers:

➡️ Initial jobless claims totaled 709,000, down 48,000 from the prior week 

➡️ Economi…",2020-11-12 13:41:34,Bloomberg,7,0
1326882816660033539,"RT @economics: ➡️ Continuing claims fell by 436k to 6.79 million 

➡️ The number of people claiming support in extended assistance programs…",2020-11-12 13:41:30,Bloomberg,7,0
1326881470959529984,"RT @markets: U.S. weekly jobless claims drop to 709,000 https://t.co/i2Ziy3cE4N https://t.co/76MEZzpPLX",2020-11-12 13:36:09,Bloomberg,58,0
1326881423534469120,"RT @economics: BREAKING: Applications for U.S. unemployment benefits fell by the most in 5 weeks, signaling the gradual improvement in the…",2020-11-12 13:35:58,Bloomberg,31,0
1326880459788324865,"Demonstrations against police violence seem to have mobilized Democrat voter turnout, rather than hurt it as some feared https://t.co/lZj71m4Kpb via @citylab",2020-11-12 13:32:08,Bloomberg,29,105
1326880458261540865,South Africa’s state power utility Eskom is ordered to comply with pollution limits at three of its coal-fired plants this year https://t.co/ZxVWMSDu1Y,2020-11-12 13:32:08,Bloomberg,5,27
1326880457787633668,"The liberal order looks remarkably resilient, albeit a little wounded. Joe Biden’s job is to repair the damage  https://t.co/0rJbKHbAlj",2020-11-12 13:32:08,Bloomberg,16,89
1326879666414739457,"RT @BW: NEW COVER: For the first time in decades, the world faces a series of pressing challenges that are bigger than any one country can…",2020-11-12 13:28:59,Bloomberg,81,0
1326877929708679168,Italy steps up pressure on the Benetton family’s Atlantia to close a deal to sell a majority stake in its toll-road unit following the arrest of some former managers https://t.co/ocx5pmaKSm,2020-11-12 13:22:05,Bloomberg,8,19
1326877926441226242,"With fewer people eating out, oil refiners with millions on the line are racing to secure used cooking grease to feed their biofuel plants https://t.co/O1FxSN5bdi",2020-11-12 13:22:04,Bloomberg,15,24
1326877926424514561,"The Civil Rights Division of the U.S. Justice Department is headed for a dramatic makeover under President-elect Joe Biden, who has pledged to make racial equality a centerpiece of his agenda https://t.co/n6mArZ47Sr",2020-11-12 13:22:04,Bloomberg,47,314
1326877674351046656,"The European Commission for the first time unveils proposals to defend the rights of people who identify themselves as lesbian, gay, bisexual, transgender, intersex, or questioning https://t.co/kbcw2ovlyM",2020-11-12 13:21:04,Bloomberg,21,97
1326877672354566144,Saudi Arabia's public barley tenders will become private deals under a new plan https://t.co/7DcUL1FxnO,2020-11-12 13:21:03,Bloomberg,3,20
1326877672140648454,Chancellor Angela Merkel opens the door to extending Germany's coronavirus restrictions into December https://t.co/asvevN4jQ9,2020-11-12 13:21:03,Bloomberg,13,37
1326877670651678722,"Burberry says a no-deal Brexit may drive up costs, while a possible U.K. clampdown on duty-free shopping may erode sales https://t.co/IUqnKXbfsX",2020-11-12 13:21:03,Bloomberg,9,31
1326877442401837056,"""The need for Beijing to address public perception about its vaccine safety issues is more pressing now than ever"" https://t.co/Mz02QBAk5Z",2020-11-12 13:20:09,Bloomberg,14,29
1326872905985241090,Gamblers bet millions on the outcome of the U.S. presidential election. They are still waiting on their payouts https://t.co/szNYLEldFA,2020-11-12 13:02:07,Bloomberg,22,71
1326872645149855746,"With all the focus on the presidential election, it's easy to miss some of the local and state ballot measures passed in the U.S.

One area that stands out is childcare ⬇️ https://t.co/Sq4cJCggZ7",2020-11-12 13:01:05,Bloomberg,6,30
1326869631227850752,"Despite encouraging results from vaccine trials, there are still plenty of unanswered questions about Covid-19 and the potential weapons to fight it https://t.co/A5fPlUWFHV",2020-11-12 12:49:06,Bloomberg,10,46
1326869630229630976,"The U.S. will impose new sanctions on Iran while President Donald Trump remains in office, a senior American diplomat says https://t.co/2fVef1w9dv",2020-11-12 12:49:06,Bloomberg,12,44
1326869628711280642,"Tropical Storm Eta makes landfall on Florida's west coast, bringing heavy rain and gusty winds to northern parts of the peninsula https://t.co/0pr67q9F0I",2020-11-12 12:49:06,Bloomberg,7,32
1326869628132454407,Climate risk disclosures requirements are coming—and fast https://t.co/C1z4WfaNgM,2020-11-12 12:49:06,Bloomberg,21,60
1326869627998187521,"Cain, Cummings and Johnson go way back, and worked closely on the Vote Leave Brexit campaign in 2016 https://t.co/lFDEuc5IZx",2020-11-12 12:49:06,Bloomberg,3,26
1326869373655670784,"""To save capitalism, we must help the young,"" says a new publication from the research arm of Deutsche Bank, a pillar of the German financial establishment https://t.co/LWxiyLenhE via @BW",2020-11-12 12:48:05,Bloomberg,26,122
