Id,Text,Date,Nick,Shares,Likes
1327325456127897600,"What can Joe Biden hope to achieve? Zanny Minton Beddoes, our editor-in-chief, and John Prideaux, our US editor, answer your questions https://t.co/ymMbDTmr6v",2020-11-13 19:00:23,TheEconomist,3,14
1327325367946924034,Enquiring minds seek us out the world over. Find out why and get a special discount on your first 12 weeks https://t.co/HKXci74aGn https://t.co/Dvet0dLtY4,2020-11-13 19:00:02,TheEconomist,3,7
1327325364666896390,"The ""people's princess"", dubbed so by Tony Blair, used her mastery of the politics of feeling to turn herself into a champion of the people against the powerful https://t.co/2CMuVZHQBX",2020-11-13 19:00:02,TheEconomist,12,44
1327325364549464064,Boris Johnson’s decision on whether to back the construction of a new nuclear power station is crucial to the future of Britain's nuclear industry https://t.co/Jx8N8YeRTj,2020-11-13 19:00:02,TheEconomist,5,25
1327325362305556480,"Both Britain and America's foreign investment rules rely on the application of the rather loose term ""national security"" https://t.co/rA4RxmEuOj",2020-11-13 19:00:01,TheEconomist,4,17
1327324615484596224,Bookshops in China are replete with works offering advice on topics ranging from shyness to succeeding in business https://t.co/19eXZjNtSx,2020-11-13 18:57:03,TheEconomist,10,28
1327321615512850434,Ukraine's top court has struck down the anti-corruption authorities' power to punish officials for lying on an electronic asset-declaration system https://t.co/FW8K9vApXG,2020-11-13 18:45:08,TheEconomist,14,37
1327319833210458117,"For environmentalists, scientists and donors the American Prairie Reserve in Montana is a bold, market-friendly experiment in massive conservation https://t.co/Ziut0z6Bto",2020-11-13 18:38:03,TheEconomist,19,108
1327319079342968832,"For much of this year, Egypt has wrestled with the problem of sexual violence and women's rights https://t.co/MBUQ1aw8l7",2020-11-13 18:35:03,TheEconomist,28,82
1327318594355679234,"Private Chinese firms must launch party committees, which will have a say over corporate decision-making. Party loyalists will be allowed to audit company managers https://t.co/cqznDsAoGP",2020-11-13 18:33:07,TheEconomist,24,57
1327315572841963522,Pfizer's vaccine has some inconveniences: it has to be kept at -70 degrees and require two shots. Other vaccines will be needed. https://t.co/lavZCr8AOW,2020-11-13 18:21:07,TheEconomist,57,174
1327314569937760256,"Some of the biggest publicly listed firms—Amazon, Apple, Facebook, Google, Tesla—were nurtured by venture capitalists https://t.co/ucsuqSTfq9",2020-11-13 18:17:08,TheEconomist,24,100
1327312279700987905,"How will America's foreign policy change under Joe Biden? For rigorous and fair-minded analysis of what a Biden presidency might mean for the country and the world, sign up for our weekly Checks and Balance newsletter https://t.co/4QYVfeWSWy",2020-11-13 18:08:02,TheEconomist,7,36
1327311293074771968,"If you thought lockdown was tough, try living with a conspiracy theorist. https://t.co/OOZ8QNxOZh From @1843mag",2020-11-13 18:04:07,TheEconomist,13,48
1327310361301803009,On “The Intelligence” @ArkadyOstrovsky outlines the real players and regional forces behind the Azerbaijan-Armenia peace deal—and who benefits from it https://t.co/bVne3QW9v2,2020-11-13 18:00:25,TheEconomist,3,13
1327309532805156864,"Joe Biden's victory offers an outstretched hand, working co-operatively on global crises, from coronavirus to climate change. But America's allies should also pull their weight https://t.co/N5iczHINcK",2020-11-13 17:57:07,TheEconomist,27,173
1327306007937228803,Governments and the European Parliament have at last agreed on a seven-year budget for the EU. But some hurdles remain https://t.co/qT5EwMFtCh,2020-11-13 17:43:07,TheEconomist,9,39
1327304227492868098,"It is now intangible assets—software, drug patents, company culture—that distinguishes firms. As the economy changes, investor logic must shift too https://t.co/jWWMjRirLT",2020-11-13 17:36:02,TheEconomist,17,59
1327300965112934404,The growth of index investing is likely to have raised the agency costs of asset management https://t.co/yhP2snL3Fc,2020-11-13 17:23:04,TheEconomist,11,45
1327299563791802368,"Is TikTok a triviality sillier than synthpop, or a cyberweapon capable of crushing empires? @page88 investigates https://t.co/wiFkH1cifP From @1843mag",2020-11-13 17:17:30,TheEconomist,14,49
1327295242861686786,"Today on “The Intelligence”: the real winners of the Azerbaijan-Armenia conflict, hipster culture goes truly global and remembering dogged debunker James Randi https://t.co/3FtUQxTtEL",2020-11-13 17:00:20,TheEconomist,4,24
1327288371228577795,"Poorer countries will likely have to rely on COVAX, an alliance co-led by the World Health Organisation, to develop and distribute a covid-19 vaccine https://t.co/Acn42aK5XS",2020-11-13 16:33:02,TheEconomist,25,76
1327287885658206208,How does the VIP economy work? Model-turned-sociologist Ashley Mears went behind the red rope https://t.co/d5do44QtYY From @1843mag,2020-11-13 16:31:06,TheEconomist,9,47
1327285391326588928,RT @XLHawkins: Egypt has had several high profile sex abuse cases recently. The arrest of one alleged serial abuser seemed like a turning p…,2020-11-13 16:21:11,TheEconomist,12,0
1327284100714127361,"In Europe, rapid tests are used to blitz entire neighbourhoods, cities and even small countries. But will they change the course of the pandemic? https://t.co/0nFI2CWKD5",2020-11-13 16:16:04,TheEconomist,17,45
1327283929485897730,RT @1843mag: .@1843mag has six nominations at the British Journalism Awards @pressgazette. Congratulations to all of our writers. Read thei…,2020-11-13 16:15:23,TheEconomist,4,0
1327283343122173959,Joe Biden has said he will reverse Donald Trump's decisions to withdraw from the Paris Agreement and the WHO. How are countries around the world reacting to his election? https://t.co/taKfGu2P1u,2020-11-13 16:13:03,TheEconomist,61,355
1327281594579742720,"In the next decade, expect more new venture capital champions to emerge. How will this shape the asset-management industry? https://t.co/sSezLCoNYr",2020-11-13 16:06:06,TheEconomist,9,41
1327280567277268995,"French forces have killed Bah ag Moussa, a military leader of al Qaeda's Sahel wing, near Ménaka, in Mali. Our report this week from Ménaka looks at tactical shifts in the French operation  https://t.co/f4wZgekNqp",2020-11-13 16:02:01,TheEconomist,31,172
1327280115584299008,"Exposed brick, Edison bulbs and kombucha: the hipster aesthetic is old news in the rich world. On “The Intelligence” @dlknowles finds it is spreading far more widely https://t.co/dMJf16lXOv https://t.co/Wy5wwsGnmc",2020-11-13 16:00:13,TheEconomist,1,13
1327279638268276741,"“You don't have to always agree. In fact, if you always agree, there will be no growth” @AnneMcElvoy asks House majority whip @WhipClyburn how Joe Biden might heal division in America, on “The Economist Asks” podcast https://t.co/oKKCYUmAFR https://t.co/RT0F0sXu6m",2020-11-13 15:58:20,TheEconomist,12,53
1327275977555267586,"“The push for decoupling from China is going to continue,” argues @SoumayaKeynes on “Money Talks”. “Of the big questions for a Biden administration, one of the first is going to be what do you do with the tariffs?” https://t.co/pBeCm2yvR4",2020-11-13 15:43:47,TheEconomist,8,32
1327275290482122758,"France is weighing up its counter-terrorism mission in the Sahel, which it reinforced this year. Sharing out the burden may enable some French troops to come home https://t.co/q4qlaXoNJ8",2020-11-13 15:41:03,TheEconomist,14,57
1327274801334005765,"Armenia and Azerbaijan's peace deal marks one of the biggest shake-ups in a turbulent region at the crossroads of Europe, Asia and the Middle East since the collapse of the Soviet Empire https://t.co/v2QTmJP1UX",2020-11-13 15:39:06,TheEconomist,19,94
1327271270036238336,The inside story of the NHS’s struggle against coronavirus https://t.co/M2fHap73sf From @1843mag,2020-11-13 15:25:04,TheEconomist,8,28
1327270036592087041,"Teachers in India are coming to regard digital technology as an increasingly useful tool, rather than as a threat to their status and livelihoods https://t.co/g7OWLJd5wi",2020-11-13 15:20:10,TheEconomist,32,87
1327267996914618369,The rapid success of Disney+ has helped to shield the firm's share price during the pandemic https://t.co/BykUNW8189,2020-11-13 15:12:04,TheEconomist,10,79
1327264976080408576,Mr Biden’s first challenge will be to persuade Congress to keep the purse strings loose until the vaccine has brought about a full reopening https://t.co/GF2WGXp6tK,2020-11-13 15:00:04,TheEconomist,15,72
1327264968857751553,"Value investing places more weight on firms' assets, cash flows and record, and less on their investment plans or trajectory https://t.co/kXGczDaiSV",2020-11-13 15:00:02,TheEconomist,8,42
1327260946478338050,"After five years of profligacy and theft by the ruling elite, Zambia's debt has ballooned to 120% of GDP https://t.co/IJb4LWtk0G",2020-11-13 14:44:03,TheEconomist,158,440
1327257139681882112,"Coaxing the American economy back to health will be an unenviable challenge for the 46th president. On “Money Talks” @EconCallum and @SoumayaKeynes assess the task ahead, from taxes to tariffs https://t.co/iIiXcAPFxW",2020-11-13 14:28:56,TheEconomist,6,31
1327255162264686594,The world needs a vaccine that will halt infection in its tracks. It is not known yet whether Pfizer's vaccine can do this https://t.co/JyQyfX7aWW,2020-11-13 14:21:04,TheEconomist,13,58
1327254664564400128,"Barilla's factory in Parma produced 1,000 tonnes of pasta a day throughout Italy's lockdown in spring https://t.co/B7ocs6la9R",2020-11-13 14:19:05,TheEconomist,14,104
1327251385444864006,A garment once associated with golfing seniors and barbecue dads now wraps the bodies of American militiamen chafing for a second civil war https://t.co/1wWMJKQRL5 From @1843mag,2020-11-13 14:06:04,TheEconomist,15,45
1327249944529526786,James Randi never tired of exposing charlatans and hucksters. On “The Intelligence” @FiammettaRocco reflects on his life as a magician-turned-debunker https://t.co/wRUKxmgZY0 https://t.co/1fOrZ73Hui,2020-11-13 14:00:20,TheEconomist,8,21
1327249127789502466,"How is @gavi, the vaccine alliance, working to ensure the roll-out of a coronavirus vaccine is fair to all nations? @tomstandage asks @GaviSeth on “The World Ahead” podcast https://t.co/55CcmiJEQ7",2020-11-13 13:57:05,TheEconomist,12,22
1327248248747200512,The resignation of 15 opposition lawmakers in protest to the expulsion of four others has left Hong Kong's Legislative Council with no opposition voice for the first time in decades https://t.co/Yhcx2FdObX,2020-11-13 13:53:36,TheEconomist,16,56
1327241581104164864,"Across McDonald’s, sales exceeded $100bn last year; its operating margins ballooned to 43% https://t.co/iwvej2lPEw",2020-11-13 13:27:06,TheEconomist,18,76
1327235281389490176,On “The Intelligence” @ArkadyOstrovsky outlines the real players and regional forces behind the Azerbaijan-Armenia peace deal—and who benefits from it https://t.co/6Imx24Ukxf,2020-11-13 13:02:04,TheEconomist,8,37
1327234767264354304,"If Britain leaves the EU without a deal, undermining the Good Friday Agreement that brought peace to Northern Ireland, there will be no trade deal with America, says Joe Biden https://t.co/NL3tJdM69p",2020-11-13 13:00:02,TheEconomist,79,372
1327234766505185281,There is little reason to believe that Peru’s next elections will produce leaders who can manage the economy or the pandemic better https://t.co/tGGU2MScMz,2020-11-13 13:00:01,TheEconomist,15,37
1327231759654772737,"Can Joe Biden heal America? @AnneMcElvoy interviews 14-term congressman and House majority whip @WhipClyburn on “The Economist Asks” podcast 
https://t.co/G9Nbh4uqsX",2020-11-13 12:48:04,TheEconomist,6,50
1327227737669574656,"Tequila, Indian style https://t.co/bSSumtL4jC From @1843mag",2020-11-13 12:32:06,TheEconomist,7,53
1327226465876897792,"In 2015 the home of the Big Mac went back to basics. Since then, its market value has almost doubled to $160bn https://t.co/5fWWOvzgK8",2020-11-13 12:27:02,TheEconomist,8,62
1327222959224868866,"What can we expect between now and Joe Biden's inauguration? For rigorous analysis of the transition, sign up to Checks and Balance, our weekly newsletter on US politics https://t.co/0onKk1LbyP",2020-11-13 12:13:06,TheEconomist,12,40
1327221441524273159,"It is not clear whether the vaccine stops severe cases of covid-19 or mild ones, or whether it protects the elderly, whose immune systems are weaker https://t.co/3r57efbWR3",2020-11-13 12:07:04,TheEconomist,34,80
1327219683511119872,"Many prominent Chinese businessmen are in prison. Since Xi Jinping's crackdown, global spending by Chinese firms has plummeted https://t.co/4LGLGNGr87",2020-11-13 12:00:05,TheEconomist,33,128
1327219683246936065,Princess’s Diana’s genius was to mix two of the most profound forces of modern politics—emotion and anti-elitism—into a powerful populist cocktail https://t.co/mvUNdXfKia,2020-11-13 12:00:05,TheEconomist,14,63
1327219683183964160,"Exposed brick, Edison bulbs and kombucha: the hipster aesthetic is old news in the rich world. On “The Intelligence” @dlknowles finds it is spreading far more widely https://t.co/OcjPCjmr2E https://t.co/QPYybfXOnW",2020-11-13 12:00:05,TheEconomist,2,18
1327217207592579073,"“You try to get leadership that will try to live by the preamble to our Constitution which is the pursuit of ‘a more perfect union’. We need leaders who will continue the pursuit,” argues @WhipClyburn, on “The Economist Asks” podcast with @AnneMcElvoy https://t.co/u09giRNJlm",2020-11-13 11:50:15,TheEconomist,11,65
1327213134252269569,"Today on “The Intelligence”: the real winners of the Azerbaijan-Armenia conflict, hipster culture goes truly global and remembering dogged debunker James Randi https://t.co/Xdm0XQ60Bj",2020-11-13 11:34:04,TheEconomist,8,45
1327212127032053760,"“March 19th, my symptoms started. Now after eight months I’m asking myself, well, do I ever get completely better?” On “Babbage” @NatashaLoder investigates “long covid”, a range of symptoms science is only beginning to understand https://t.co/gxeGhaZds7",2020-11-13 11:30:04,TheEconomist,15,47
1327205837534875649,Can we escape from information overload? Ask the man who spent a month living in in the dark https://t.co/icJ5xNBbXC From @1843mag,2020-11-13 11:05:04,TheEconomist,24,103
1327198742865473536,Allies are central to Joe Biden's vision of projecting American power. They need to work with America to repair the international order https://t.co/EL2Q9lEF9c,2020-11-13 10:36:53,TheEconomist,48,312
1327194534380515330,For vaccination to work as well as it can requires a widespread willingness to take it. That cannot be taken for granted in a world where anti-vaccine disinformation is rife https://t.co/JfOPquXE2B,2020-11-13 10:20:09,TheEconomist,38,104
1327194165445349377,Canada has purchased ten doses of potential vaccine for each of its citizens—the most for any country or alliance on a per person basis https://t.co/sVVFF2FBe7,2020-11-13 10:18:41,TheEconomist,451,935
1327189507729469441,"To its fans, Boris Johnson’s government is bringing in skilled outsiders to do jobs that politicians cannot. To its critics, it is becoming a chumocracy https://t.co/Z7JptJGNbq",2020-11-13 10:00:11,TheEconomist,12,45
1327188712455876609,"How is @gavi, the vaccine alliance, working to ensure the roll-out of a coronavirus vaccine is fair to all nations? @tomstandage asks @GaviSeth on “The World Ahead” podcast https://t.co/GaROuR6Pll",2020-11-13 09:57:01,TheEconomist,10,21
1327181426542989313,"“Who is this person? She’s not the same mother I used to have, and probably never will be again.” From @1843mag https://t.co/hetfAvSIb0",2020-11-13 09:28:04,TheEconomist,14,38
1327174638242127873,"Anti-lockdown demonstrations across Britain are a sign not just of the rise of weird ideas during the pandemic, but also of the changing pattern of protest https://t.co/XmPaK7dMvm",2020-11-13 09:01:06,TheEconomist,8,51
1327174457627205632,"Indoor ""vertical"" farms could provide fresh food to millions of people https://t.co/vQXbGnMAeQ https://t.co/lb2942xVc7",2020-11-13 09:00:23,TheEconomist,56,178
1327174447200169984,"“The kind of economy Biden will inherit will be an unequal one.” @SoumayaKeynes assesses the economic policy challenges facing America's 46th president, on “Money Talks” https://t.co/7QhROTpfNd",2020-11-13 09:00:20,TheEconomist,4,13
1327174404300808192,"Pasta has become a staple during the pandemic. Cheap, easy and versatile, it is especially attractive to cash-strapped families https://t.co/poerGIope4",2020-11-13 09:00:10,TheEconomist,15,70
1327174401998065664,"Mirror Group Newspapers, part of the British publisher Reach, faces scores of phone-hacking claims https://t.co/NAVic5a3zq",2020-11-13 09:00:09,TheEconomist,7,21
1327170093537763328,Zambia's economic problems owe more to the disastrous presidency of Edgar Lungu than to the pandemic https://t.co/PuD3nQOY5B,2020-11-13 08:43:02,TheEconomist,86,180
1327168083522424832,"Doctors are struggling to treat patients with “long covid”. On our “Babbage” podcast, @AnnEkedahl tells @NatashaLoder how she has been running her clinic throughout the pandemic, and that more research is required https://t.co/fwFSht9WXY",2020-11-13 08:35:03,TheEconomist,9,39
1327164070051667968,Cheap smartphones and tablets—combined with some of the lowest data prices in the world—are helping solve the access problems for digital education in India  https://t.co/6rk81KLdLq,2020-11-13 08:19:06,TheEconomist,34,178
1327159779622612992,How can you tell a Brit from an American? The answer lies in their choice of beans https://t.co/uCydER51k8 From @1843mag,2020-11-13 08:02:03,TheEconomist,11,81
1327156750399762432,Old-style value investing looks increasingly at odds with how the economy operates. Tangible capital is no longer the backbone of the economy https://t.co/lVe0ezjbDV,2020-11-13 07:50:01,TheEconomist,18,71
1327156268482646025,"Can Joe Biden heal America? @AnneMcElvoy interviews 14-term congressman and House majority whip @WhipClyburn on “The Economist Asks” podcast 
https://t.co/F0Y5XuEnhd",2020-11-13 07:48:06,TheEconomist,6,51
1327152488315834369,"The conversation has moved beyond the fiendish business of untangling links with the EU, prompting a rare smile in the City of London https://t.co/VW1eZ8fAkq",2020-11-13 07:33:05,TheEconomist,9,39
1327151702710104065,"When sugar cane is pulverised, a waste material called bagasse is left. Currently, most of it is burnt as fuel—but it could have a better use https://t.co/APhCJkavJN",2020-11-13 07:29:57,TheEconomist,19,115
1327147596964564998,"Despite the good news, two big questions stand out about the characteristics of the vaccine and how fast it can be distributed https://t.co/SJA2Kif4dx",2020-11-13 07:13:38,TheEconomist,21,89
1327142910182240257,"Doctors are struggling to treat patients with “long covid”. On our “Babbage” podcast, @AnnEkedahl tells @NatashaLoder how she has been running her clinic throughout the pandemic, and that more research is required https://t.co/ACc4A5twhB",2020-11-13 06:55:01,TheEconomist,16,47
1327141665589571585,"“The kind of economy Biden will inherit will be an unequal one.” @SoumayaKeynes assesses the economic policy challenges facing America's 46th president, on “Money Talks” https://t.co/Gc1rDgrADz",2020-11-13 06:50:04,TheEconomist,17,70
1327135372208377858,"""My screen hours now actually exceed my waking ones."" Virginia Heffernan on life online https://t.co/9KbiRwmDIa From @1843mag",2020-11-13 06:25:04,TheEconomist,27,153
1327131501964763138,Rapid tests will allow greater numbers of infected people than previously possible to be detected and quarantined before they can spread the contagion https://t.co/6Vdd80M7Ug,2020-11-13 06:09:41,TheEconomist,24,138
1327127428465102848,For almost a century the dominant ideology in finance has been value investing. But it has led to poor results recently https://t.co/Dz5y81QkTD,2020-11-13 05:53:30,TheEconomist,28,119
1327123213139185664,"Royal Enfield, an Indian reincarnation of a failed British motorcycle brand, is accelerating into the wider world https://t.co/h5B3HXMUjG",2020-11-13 05:36:45,TheEconomist,8,52
1327118761221087232,"Since the pandemic began, governments have been willing to shovel cash at vaccine developers despite the risk they would get nothing in return https://t.co/XxmnFTBhIy",2020-11-13 05:19:04,TheEconomist,19,62
1327114494334685184,How childbirth became political https://t.co/2HEPb1sdNu From @1843mag,2020-11-13 05:02:06,TheEconomist,12,53
1327108812617244673,The Staple Singers were musical giants as well as a formidable political and social force https://t.co/5fv8ayNQvy,2020-11-13 04:39:32,TheEconomist,15,186
1327104770738368512,Explore our interactive map to see which counties broke harder for Joe Biden than they did for Hillary Clinton in 2016 https://t.co/nhfy7fjdGo,2020-11-13 04:23:28,TheEconomist,27,78
1327100092109774851,A brass sculpture of a king on horseback is one of the most divisive works of public art in British history https://t.co/VJCt68pwc4,2020-11-13 04:04:52,TheEconomist,12,42
1327095848048726018,"America alone is responsible for nearly one-sixth of the vaccine supply purchases, having pre-ordered more than 1bn doses from half a dozen drugmakers https://t.co/E1u74Ou5j8",2020-11-13 03:48:01,TheEconomist,47,101
1327091841968328710,Quarantine has revealed one great fear: the prolonged deprivation of touch https://t.co/bN1M7OJfHX From @1843mag,2020-11-13 03:32:05,TheEconomist,31,66
1327083790158753800,Whether Mr Biden succeeds or fails depends on how he manages twin sources of economic change: the pandemic and the tech revolution  https://t.co/NYvhVJdwG3,2020-11-13 03:00:06,TheEconomist,17,73
1327083034525446145,"How is @gavi, the vaccine alliance, working to ensure the roll-out of a coronavirus vaccine is fair to all nations? @tomstandage asks @GaviSeth on “The World Ahead” podcast https://t.co/pDWe8JZGrV",2020-11-13 02:57:06,TheEconomist,10,29
1327075731806048256,"How Chris Kempczinski, the marathon-running CEO of McDonald's, has restored the glow to the golden arches https://t.co/URx1SuVS6c",2020-11-13 02:28:04,TheEconomist,9,54
1327073718598840322,The vaccines that have moved fastest are based on novel technologies that were already being developed as rapid responses to viral diseases before the pandemic hit https://t.co/IFkS16WWbx,2020-11-13 02:20:05,TheEconomist,21,90
1327069435342053377,"“I thought that the American voter could make mistakes in the short run, but they’d never really make a big mistake. And they did” https://t.co/Tb3VON3VWL From @1843mag",2020-11-13 02:03:03,TheEconomist,15,73
1327067920556560385,America's friends have a long list of things they hope it will do as it re-embraces global leadership. But allies should also pull their weight https://t.co/24DnaBClYm,2020-11-13 01:57:02,TheEconomist,20,131
1327066166918066177,"“The kind of economy Biden will inherit will be an unequal one.” @SoumayaKeynes assesses the economic policy challenges facing America's 46th president, on “Money Talks” https://t.co/lKmEVUtu8J",2020-11-13 01:50:04,TheEconomist,7,44
1327062138050015237,"New rules for technology firms lay bare the state's ambitions to bring to heel not just Ant Financial, but the whole of China’s tech industry https://t.co/ptm7YlPU8f",2020-11-13 01:34:03,TheEconomist,16,65
1327060228215607296,"The vaccine uses promising new technology. It can be tweaked should the virus's spike protein mutate, as it may have recently in mink https://t.co/7P62K1DCGs",2020-11-13 01:26:28,TheEconomist,34,106
1327055347366944768,Disney+ has hit its five-year subscriber target—between 60m and 90m—in just eight months https://t.co/dQVBahZLty,2020-11-13 01:07:04,TheEconomist,39,239
1327051788630024193,"Places with lots of college-educated white voters, particularly in suburbs, did indeed swing towards Joe Biden this year https://t.co/8HSGpcOQ0j",2020-11-13 00:52:56,TheEconomist,36,160
1327047543977611267,"Recent protests in Nigeria against SARS, a brutal and corrupt police unit, evoke different emotions across the generations. Adaobi Tricia Nwaubani reflects on a month of uprisings https://t.co/u0Cgqm7DHm From @1843mag",2020-11-13 00:36:04,TheEconomist,19,61
1327043255989645312,Two big hurdles have confronted educational technology in the past: adoption and access https://t.co/GY9OF70RPM,2020-11-13 00:19:02,TheEconomist,13,43
1327038247948734465,"For much of the past decade, value stocks have lagged behind the general market and a long way behind growth stocks https://t.co/mlAWTOKX8N",2020-11-12 23:59:08,TheEconomist,7,38
1327038243171397635,"Can Joe Biden heal America? @AnneMcElvoy interviews 14-term congressman and House majority whip @WhipClyburn on “The Economist Asks” podcast 
https://t.co/n5IsqJJBpq",2020-11-12 23:59:07,TheEconomist,4,28
1327030932298141696,"RT @EconCulture: “Be Altitude: Respect Yourself” (1972) coalesced the Staples sound into a glorious blend of supple, funky R’n’B and gospel…",2020-11-12 23:30:03,TheEconomist,6,0
1327027180472315906,"Cheap, rapid tests for SARS-CoV-2 are here. They could be the stopgap needed before a vaccine is deployed https://t.co/IjBLhMOzNO",2020-11-12 23:15:09,TheEconomist,29,134
1327026898434727936,"How is @gavi, the vaccine alliance, working to ensure the roll-out of a coronavirus vaccine is fair to all nations? @tomstandage asks @GaviSeth on “The World Ahead” podcast https://t.co/r33BS97D1t",2020-11-12 23:14:02,TheEconomist,7,20
1327024396838580226,The job of a rural mailman is arduous and underpaid. The future of American democracy may depend on them https://t.co/Awgcja2Ea0 From @1843mag,2020-11-12 23:04:05,TheEconomist,13,70
1327023967618682880,"On our latest “Checks and Balance” podcast:

-@jonfasman talks to voters in Philadelphia
-@gelliottmorris on polling
-@DSORennie says it was the first US election to cut through in China 

https://t.co/k1rjeLDYMw https://t.co/1O0F0UzQgZ",2020-11-12 23:02:23,TheEconomist,5,37
1327023453959057408,Why can’t a Swedish vineyard sell a bottle or two to tourists? @bofrankln tells “The Intelligence” about a movement to water down the state booze monopoly https://t.co/eFhO0FhsbW https://t.co/TIVy3ZEFYA,2020-11-12 23:00:20,TheEconomist,1,7
1327023146621411328,"Doctors are struggling to treat patients with “long covid”. On our “Babbage” podcast, @AnnEkedahl tells @NatashaLoder how she has been running her clinic throughout the pandemic, and that more research is required https://t.co/jy9H58dMak",2020-11-12 22:59:07,TheEconomist,10,22
1327022392099696640,"“The kind of economy Biden will inherit will be an unequal one.” @SoumayaKeynes assesses the economic policy challenges facing America's 46th president, on “Money Talks” https://t.co/sWLsExFrsu",2020-11-12 22:56:07,TheEconomist,11,40
1327020622342402049,"Can Joe Biden heal America? @AnneMcElvoy interviews 14-term congressman and House majority whip @WhipClyburn on “The Economist Asks” podcast 
https://t.co/kLlgLZy9rK",2020-11-12 22:49:05,TheEconomist,6,49
1327016337336635393,"The urgent need to end the pandemic has countries scrambling to secure a supply of vaccine candidates, even before their safety and efficacy have been established https://t.co/wHe2crM9IF",2020-11-12 22:32:04,TheEconomist,34,61
1327012823122276352,"When an mRNA vaccine such as Pfizer's and BioNTech's is injected, the mRNA leads the body to make the virus's spike protein, which provokes a response from the patient's immune system https://t.co/rS5hpjyj71",2020-11-12 22:18:06,TheEconomist,37,80
1327009792775364611,"Checks and Balance is our newsletter devoted to American politics. For rigorous and fair-minded analysis of what a Biden presidency might mean for the country, sign up here https://t.co/id1LavoPTX",2020-11-12 22:06:03,TheEconomist,6,31
1327008351901900801,"Jihadism in Africa’s Sahel region is growing, and fast. On “The Intelligence” @PedderSophie visits French troops undertaking the riskiest operations to contain it https://t.co/eX0LzKy8T1 https://t.co/3nn3AopQgy",2020-11-12 22:00:20,TheEconomist,13,31
1327008322969620487,"""Mr Biden will take office amid a crisis brought about by the pandemic. He will also inherit a business landscape in the throes of a once-in-a-generation shift https://t.co/pqEbaahFhL""",2020-11-12 22:00:13,TheEconomist,16,55
1327006021676654592,This week's cartoon from KAL: https://t.co/72c7wfwdV5 https://t.co/ogkUzfWTFi,2020-11-12 21:51:04,TheEconomist,279,1174
1327000229690880002,Society prizes intelligence. But there is a dark side to genius https://t.co/ctza6lDuy7 From @1843mag,2020-11-12 21:28:03,TheEconomist,12,70
1326994949775237120,"Netflix spends $15bn a year on original and acquired content. This year, Disney set aside only $1bn for its streaming service https://t.co/CcUyBmZNLj",2020-11-12 21:07:05,TheEconomist,28,128
1326993437539889155,Lady Diana Spencer was brought onto the national stage for the sole purpose of producing (male) heirs to the throne. Yet Britain is still living with her political legacy https://t.co/wyhirejp2y,2020-11-12 21:01:04,TheEconomist,19,108
1326993248108367878,"Today on “The Intelligence”: France’s impossible mission in the Sahel, Peru loses yet another president and watering down Sweden’s state booze monopoly https://t.co/3DWlTwAlU0 https://t.co/by005BhHaO",2020-11-12 21:00:19,TheEconomist,5,27
1326992947943010304,The humbling of Jack Ma wasn't a one-off. A raft of new demands on private Chinese firms make clear that outspoken critics will not be tolerated https://t.co/I1xBVv0hUj,2020-11-12 20:59:07,TheEconomist,21,55
1326992433331265539,In which counties did Donald Trump improve his win margin compared to 2016? Explore our interactive map https://t.co/SrRYMWbXwz,2020-11-12 20:57:05,TheEconomist,13,50
1326992170881081344,"The OECD has forecasted that global growth in 2021 with an early vaccine will be 7%, two points higher than without  https://t.co/hRXL5UR6Vp",2020-11-12 20:56:02,TheEconomist,22,49
1326984634371108864,"Since 2015 McDonald's slimmed down its menu, focusing on price and quality. But it needs to ramp up its plant-based offerings https://t.co/mBo6XqCHOM",2020-11-12 20:26:05,TheEconomist,16,81
1326983626618187779,How an ailing British motorcycle brand zoomed away from doom https://t.co/1XCs3Rwvb0,2020-11-12 20:22:05,TheEconomist,13,40
1326982363054825480,"Italians are the biggest consumers of pasta in the world, munching through 23kg per head annually. But its pasta-makers export 60% of their production https://t.co/UBARHJ91GM",2020-11-12 20:17:04,TheEconomist,35,190
1326978589108154368,"Steak, cheese and swing voters: decoding the Philly cheesesteak https://t.co/EabimYJ2Dx From @1843mag",2020-11-12 20:02:04,TheEconomist,7,50
1326978357955883010,Joe Biden telephoned Boris Johnson before any other EU leader. Yet the call was not just a friendly one—there was an implicit threat over Brexit in it https://t.co/L4IvZ5HfBJ,2020-11-12 20:01:09,TheEconomist,74,359
1326978110709968897,Peru has lost its second president in three years. @LucienChauvin tells “The Intelligence” that Martín Vizcarra’s ousting couldn’t have come at a trickier time https://t.co/zO16PJgQip https://t.co/5dSntH5OVh,2020-11-12 20:00:10,TheEconomist,10,30
1326978085447741441,Some fund managers wonder if their framework for assessing firms works in the digital age. They are right to worry https://t.co/2l846J869t,2020-11-12 20:00:04,TheEconomist,15,53
1326977330913423360,"Ask not what Joe Biden can do for America's allies, ask what they can do for him https://t.co/q4cfHMDvHn",2020-11-12 19:57:04,TheEconomist,25,211
1326976322816667648,"If you worked for The Economist's finance team, what would you write about? Tell us in your application for the Marjorie Deane internship https://t.co/yJPLJe75IK",2020-11-12 19:53:04,TheEconomist,9,51
